-828.312805 1692.000000
-814.334961 1676.000000
-805.327698 1670.000000
-801.658997 1675.000000
-796.083862 1676.000000
-789.587708 1675.000000
-783.594788 1675.000000
-783.200562 1687.000000
-798.873169 1734.000000
-625.881714 1369.000000
-0.296180 1.000000
-0.278473 1.000000
-0.275549 1.000000
-0.545264 2.000000
-0.809168 3.000000
-0.263926 1.000000
-0.510571 2.000000
-0.252419 1.000000
-0.249560 1.000000
-0.487723 2.000000
-0.241022 1.000000
-0.238189 1.000000
-0.470726 2.000000
-0.232543 1.000000
-0.226922 1.000000
-0.218537 1.000000
-0.215753 1.000000
-0.851904 4.000000
-0.420408 2.000000
-0.622315 3.000000
-0.204678 1.000000
-0.201923 1.000000
-0.199174 1.000000
-0.392860 2.000000
-0.581074 3.000000
-0.190958 1.000000
-0.376459 2.000000
-0.371013 2.000000
-0.182788 1.000000
-0.540225 3.000000
-0.349326 2.000000
-0.171964 1.000000
-0.166580 1.000000
-0.163895 1.000000
-0.161214 1.000000
-20.930725 386.000000
-57.297203 1109.000000
-54.362625 1107.000000
-51.439728 1105.000000
-48.572536 1104.000000
-45.794716 1105.000000
-43.051941 1107.000000
-40.300201 1109.000000
-37.269104 1103.000000
-34.550838 1106.000000
-31.646044 1103.000000
-28.888334 1105.000000
-26.073919 1105.000000
-23.260450 1105.000000
-20.466022 1106.000000
-17.667252 1107.000000
-14.823754 1105.000000
-12.012579 1105.000000
-9.218533 1107.000000
-6.397233 1106.000000
-3.591078 1108.000000
-0.771463 1105.000000
2.032757 1102.000000
4.852432 1106.000000
7.671594 1107.000000
8.070964 852.000000
0.032373 1.000000
0.057889 1.000000
887.607605 2337.000000
913.150940 2384.000000
932.457458 2414.000000
936.015808 2403.000000
933.245300 2376.000000
930.722107 2350.000000
928.055847 2324.000000
918.401550 2281.000000
933.658691 2300.000000
936.382874 2288.000000
939.055725 2276.000000
937.932739 2255.000000
936.698303 2234.000000
938.309265 2220.000000
937.298706 2200.000000
937.899475 2184.000000
938.420654 2168.000000
940.606995 2156.000000
944.060242 2147.000000
943.049927 2128.000000
880.304016 1971.000000
257.912109 573.000000
885.887024 1953.000000
879.486145 1924.000000
894.560486 1942.000000
889.832825 1917.000000
900.393799 1925.000000
897.375183 1904.000000
908.959717 1914.000000
931.176331 1946.000000
